,Actual_Price,Ensemble_Prediction,XGBoost_Prediction,SVR_Prediction,Error
2025-10-19 04:00:00,48.71,34.462403328009174,28.99115,42.66927965181003,14.247596671990827
2025-10-19 05:00:00,45.47,46.088000477940284,46.60532,45.31201646126917,-0.618000477940285
2025-10-19 06:00:00,60.75,56.44648610311428,58.293797,53.67551472677985,4.303513896885718
2025-10-19 07:00:00,67.57,53.56845056586375,53.012596,54.40223126542841,14.001549434136244
2025-10-19 08:00:00,64.6,56.98046713123615,56.930763,57.055021053798384,7.619532868763841
2025-10-19 09:00:00,57.65,64.54860024616102,66.81374,61.15087759904512,-6.898600246161017
2025-10-19 10:00:00,47.74,64.66377326429667,66.58038,61.78885630222115,-16.923773264296663
2025-10-19 11:00:00,44.24,66.38226344956823,67.89682,64.1104227993356,-22.142263449568226
2025-10-19 12:00:00,48.37,71.29972412552726,71.15477,71.5171516529295,-22.929724125527265
2025-10-19 13:00:00,57.09,72.78633743541985,72.43668,73.31081047697737,-15.69633743541985
2025-10-19 14:00:00,71.96,76.61145799976865,75.4,78.42864080325464,-4.6514579997686525
2025-10-19 15:00:00,88.45,84.99097361782967,83.007286,87.9664973075136,3.459026382170336
2025-10-19 16:00:00,102.36,101.82704977170266,103.259735,99.67801223138068,0.532950228297338
2025-10-19 17:00:00,105.75,112.5838920890792,113.94297,110.54527099418239,-6.8338920890792
2025-10-19 18:00:00,102.09,106.98430145222562,104.45616,110.77650756733163,-4.894301452225619
2025-10-19 19:00:00,89.18,91.68314351476485,87.61971,97.77828191313282,-2.5031435147648438
2025-10-19 20:00:00,70.95,83.43537541582239,81.882675,85.7644181538138,-12.48537541582239
2025-10-19 21:00:00,57.11,74.28926254033782,73.72218,75.1398796021873,-17.179262540337817
2025-10-19 22:00:00,59.44,67.58055271415638,68.97754,65.48507128429233,-8.140552714156385
2025-10-19 23:00:00,54.32,54.91156767050761,54.622456,55.34523005883739,-0.5915676705076081
2025-10-20 00:00:00,54.35,48.98507151641515,49.78581,47.78396213149196,5.364928483584855
2025-10-20 01:00:00,51.65,54.281828811161375,54.75315,53.574845617991315,-2.631828811161377
2025-10-20 02:00:00,55.58,56.26074476521599,55.701653,57.099377400710864,-0.6807447652159908
2025-10-20 03:00:00,63.15,60.95804734601738,60.030037,62.35005725359326,2.191952653982618
2025-10-20 04:00:00,69.67,73.62099061166884,73.6186,73.62457240014379,-3.9509906116688427
2025-10-20 05:00:00,92.48,89.28542165630415,90.97339,86.75346922559922,3.194578343695852
2025-10-20 06:00:00,100.07,106.07204859098266,106.51752,105.40384393534237,-6.0020485909826675
2025-10-20 07:00:00,100.97,103.99925025392447,102.33239,106.49953325810219,-3.0292502539244737
2025-10-20 08:00:00,102.29,102.23227556167029,103.290535,100.64488072241303,0.05772443832971419
2025-10-20 09:00:00,102.48,93.506748357616,95.488106,90.53470651110541,8.973251642384
2025-10-20 10:00:00,98.41,86.83804345831314,89.51811,82.81793655715981,11.571956541686859
2025-10-20 11:00:00,98.55,83.31703769732299,86.34402,78.7765648853973,15.23296230267701
2025-10-20 12:00:00,96.81,81.7187139148452,84.1016,78.14437427991083,15.091286085154806
2025-10-20 13:00:00,93.12,83.2448563489742,85.736,79.50813887353411,9.875143651025809
2025-10-20 14:00:00,94.82,87.63141501583905,88.73379,85.97784669792281,7.18858498416094
2025-10-20 15:00:00,101.55,97.83574433293201,96.58007,99.71925127422455,3.714255667067988
2025-10-20 16:00:00,118.39,117.44331599299946,115.58802,120.22625568074082,0.9466840070005418
2025-10-20 17:00:00,122.63,127.07490967416041,125.63157,129.23991319296937,-4.444909674160414
2025-10-20 18:00:00,122.12,115.97002868372829,115.703636,116.36960219638128,6.149971316271717
2025-10-20 19:00:00,101.45,99.70476139414362,99.222305,100.42843790918718,1.745238605856386
2025-10-20 20:00:00,100.49,91.9212439266314,93.5674,89.45200508025039,8.56875607336859
2025-10-20 21:00:00,88.29,83.89113874494872,84.282265,83.30444026141964,4.398861255051287
2025-10-20 22:00:00,118.32,83.08284615856365,82.63809,83.74996779814254,35.23715384143634
2025-10-20 23:00:00,114.8,80.11889588925519,78.37564,82.73377269738111,34.68110411074481
2025-10-21 00:00:00,100.78,76.95859880685994,76.169136,78.14278531671039,23.821401193140062
2025-10-21 01:00:00,90.84,73.06103666033168,72.38747,74.07139200483311,17.778963339668323
2025-10-21 02:00:00,86.41,72.40169954424516,71.86201,73.21123242689708,14.008300455754835
2025-10-21 03:00:00,73.46,75.20975979593229,75.080635,75.40344497628092,-1.7497597959322917
2025-10-21 04:00:00,71.87,78.9476076435529,77.41263,81.25007303344279,-7.077607643552895
2025-10-21 05:00:00,88.18,98.01831067758476,100.22474,94.70866235985548,-9.838310677584758
2025-10-21 06:00:00,109.56,107.36960654547906,108.90221,105.07070673234998,2.190393454520944
2025-10-21 07:00:00,118.04,103.74764854541161,102.878136,105.05191402710325,14.292351454588399
2025-10-21 08:00:00,117.11,102.57519276363507,103.256546,101.55315715628007,14.534807236364927
2025-10-21 09:00:00,95.8,94.25107078087359,94.72383,93.54192446500136,1.548929219126407
2025-10-21 10:00:00,93.37,88.19942454079742,89.018814,86.97033831427385,5.170575459202581
2025-10-21 11:00:00,83.85,85.67024525721052,87.92799,82.28361866670792,-1.82024525721053
2025-10-21 12:00:00,77.95,81.79208876232802,84.193794,78.189528622739,-3.842088762328018
2025-10-21 13:00:00,66.13,79.2495234976114,80.627785,77.18212211377949,-13.11952349761141
2025-10-21 14:00:00,67.83,83.74398767171824,84.84846,82.08727745261103,-15.913987671718246
2025-10-21 15:00:00,86.38,86.87639254124771,87.6084,85.778379882172,-0.49639254124771526
2025-10-21 16:00:00,106.06,100.37864117623111,102.489105,97.21293938161782,5.681358823768889
2025-10-21 17:00:00,112.91,111.28314606796933,113.29267,108.26884310571432,1.62685393203067
2025-10-21 18:00:00,106.85,104.95811162692553,103.82966,106.65078367546813,1.8918883730744653
2025-10-21 19:00:00,90.43,93.96482104710043,91.57618,97.54777954646198,-3.534821047100422
2025-10-21 20:00:00,78.28,87.55129708874506,85.86287,90.08393501312241,-9.271297088745058
2025-10-21 21:00:00,65.54,79.22922831867388,78.24306,80.70848301287123,-13.68922831867387
2025-10-21 22:00:00,62.27,83.69410985218609,87.37661,78.17035420505019,-21.424109852186085
2025-10-21 23:00:00,59.58,66.80163765756399,65.223175,69.16932584862187,-7.2216376575639885
2025-10-22 00:00:00,59.6,59.75318397842202,59.538918,60.07458363379919,-0.15318397842202103
2025-10-22 01:00:00,60.91,59.36896343059716,59.403664,59.31690740156614,1.5410365694028343
2025-10-22 02:00:00,63.44,58.76079617523864,58.18004,59.6319308525253,4.679203824761359
2025-10-22 03:00:00,64.84,56.40879547449356,53.509308,60.75802117219581,8.431204525506445
2025-10-22 04:00:00,76.0,69.90149785954154,68.19507,72.46114020244272,6.098502140458464
2025-10-22 05:00:00,93.55,93.62357251847698,94.75651,91.92415994914654,-0.0735725184769791
2025-10-22 06:00:00,103.11,113.16880168876168,114.10737,111.76094388865222,-10.058801688761676
2025-10-22 07:00:00,107.94,116.38914983896517,118.89503,112.63032241235432,-8.44914983896517
2025-10-22 08:00:00,103.18,113.37916630938398,118.9721,104.98975918776657,-10.199166309383969
2025-10-22 09:00:00,95.4,99.23224685486716,103.94881,92.15740317842764,-3.832246854867151
2025-10-22 10:00:00,89.82,91.72905625856268,95.71529,85.74970935673386,-1.9090562585626856
2025-10-22 11:00:00,87.88,86.58977997525656,90.64298,80.50997049173029,1.2902200247434337
2025-10-22 12:00:00,89.2,82.33584114429799,84.54792,79.01771298342564,6.864158855702016
2025-10-22 13:00:00,95.87,83.1549398909386,85.74285,79.27306711931428,12.715060109061397
2025-10-22 14:00:00,101.67,93.77731762916818,96.079796,90.3235926874224,7.892682370831821
2025-10-22 15:00:00,121.24,110.4732677144325,107.790016,114.49814120990936,10.7667322855675
2025-10-22 16:00:00,169.34,145.95374078447344,142.4213,151.25239776806836,23.386259215526565
2025-10-22 17:00:00,199.57,156.8699039551752,153.43184,162.026997589354,42.70009604482479
2025-10-22 18:00:00,148.31,146.1772209338426,145.00696,147.93260006409866,2.1327790661574113
2025-10-22 19:00:00,117.6,120.37886353059737,119.40721,121.83632661213795,-2.778863530597377
2025-10-22 20:00:00,101.07,106.75333662155172,108.76413,103.73713183708243,-5.683336621551732
2025-10-22 21:00:00,93.95,91.17454851256232,89.23937,94.07730908658158,2.775451487437678
2025-10-22 22:00:00,100.22,88.40322539475581,85.2995,93.05880658991686,11.816774605244191
2025-10-22 23:00:00,96.44,87.96798906245348,85.41487,91.79766201770596,8.472010937546514
2025-10-23 00:00:00,92.84,85.13936050471352,83.55734,87.51238365314123,7.700639495286481
2025-10-23 01:00:00,84.89,83.63663759239364,83.80906,83.37799763698996,1.2533624076063603
2025-10-23 02:00:00,75.47,79.45208063144919,78.658,80.64319825220696,-3.982080631449193
2025-10-23 03:00:00,70.5,75.4515584018033,74.371635,77.07144094164204,-4.951558401803297
2025-10-23 04:00:00,71.64,76.17637187144916,74.39901,78.84240939969223,-4.5363718714491625
2025-10-23 05:00:00,84.04,91.06929578865575,93.52576,87.38460040303585,-7.029295788655745
2025-10-23 06:00:00,98.14,106.63857805895958,109.62476,102.1592846554556,-8.49857805895958
2025-10-23 07:00:00,105.37,107.2160693119896,108.06138,105.94809793207361,-1.846069311989595
2025-10-23 08:00:00,109.09,103.1624149934836,103.904594,102.04914203693161,5.927585006516409
2025-10-23 09:00:00,104.76,92.64678239825724,91.31241,94.64833378800148,12.113217601742761
2025-10-23 10:00:00,100.67,84.64522861691059,81.28849,89.68032656241806,16.024771383089416
2025-10-23 11:00:00,94.58,80.85531516257507,77.519165,85.859534625798,13.724684837424931
2025-10-23 12:00:00,88.49,79.54996935606289,77.33796,82.86797682643652,8.940030643937106
2025-10-23 13:00:00,82.52,79.39394172864158,78.87422,80.17351589692132,3.126058271358417
2025-10-23 14:00:00,84.18,82.5155722161125,83.26537,81.39086878796192,1.6644277838875041
2025-10-23 15:00:00,92.13,96.39550121862882,99.98162,91.01631423431621,-4.2655012186288275
2025-10-23 16:00:00,106.86,116.49451313034123,121.84882,108.46303606071638,-9.634513130341233
2025-10-23 17:00:00,109.71,139.11820790712392,149.50354,123.54020589451875,-29.408207907123924
2025-10-23 18:00:00,105.94,118.91264282955768,122.1053,114.12364808951918,-12.972642829557685
2025-10-23 19:00:00,92.85,103.32245149123462,103.383575,103.23075984686095,-10.472451491234622
2025-10-23 20:00:00,80.07,90.4251291450628,89.43742,91.90668158152906,-10.355129145062804
2025-10-23 21:00:00,46.36,81.19324232557227,80.6695,81.97884861178224,-34.83324232557227
2025-10-23 22:00:00,23.86,70.4052286376066,69.96593,71.06417900063269,-46.5452286376066
2025-10-23 23:00:00,13.63,57.613281236716446,57.901142,57.181482281854585,-43.983281236716444
2025-10-24 00:00:00,10.59,45.476961541041504,43.778484,48.024674474857164,-34.8869615410415
2025-10-24 01:00:00,8.84,43.133746052371215,42.330585,44.338485957649226,-34.29374605237122
2025-10-24 02:00:00,8.79,41.08264141350035,40.352192,42.17831087780604,-32.29264141350035
2025-10-24 03:00:00,12.08,35.790232457633955,34.98129,37.00364777921672,-23.710232457633957
2025-10-24 04:00:00,25.18,44.31736615194441,45.16864,43.04045326743426,-19.137366151944413
2025-10-24 05:00:00,56.91,64.89815513973232,69.39385,58.154601869106216,-7.988155139732328
2025-10-24 06:00:00,97.04,91.06104152653917,95.18331,84.8776309006985,5.978958473460835
2025-10-24 07:00:00,113.02,100.88608616793195,103.306,97.25621387869217,12.133913832068046
2025-10-24 08:00:00,101.47,95.31190281173987,98.15537,91.04669047051178,6.158097188260129
2025-10-24 09:00:00,85.07,81.6342852176191,82.504265,80.32931388938465,3.4357147823808987
2025-10-24 10:00:00,71.02,68.38531696513509,70.440025,65.30325441845295,2.6346830348649064
2025-10-24 11:00:00,62.35,54.35373523787088,55.383095,52.80969209858344,7.9962647621291225
2025-10-24 12:00:00,53.05,56.646610720597636,59.386074,52.53741379490228,-3.5966107205976385
2025-10-24 13:00:00,46.77,51.81972810285454,50.35325,54.019444501826285,-5.049728102854537
2025-10-24 14:00:00,52.41,60.000987405507985,60.66759,59.001081871313914,-7.590987405507988
2025-10-24 15:00:00,71.53,74.35612488253088,77.185875,70.11149407583403,-2.826124882530877
2025-10-24 16:00:00,94.34,92.69122676086525,96.534004,86.9270510482813,1.648773239134755
2025-10-24 17:00:00,101.65,104.11036019670553,108.171165,98.01914466290637,-2.4603601967055226
2025-10-24 18:00:00,75.8,100.04704394854468,101.80591,97.40874565932558,-24.247043948544686
2025-10-24 19:00:00,47.54,84.48727033720516,82.89644,86.87351222301777,-36.94727033720516
2025-10-24 20:00:00,32.87,70.77944288230452,69.29643,73.00395274103963,-37.909442882304525
2025-10-24 21:00:00,16.75,59.10313642566531,60.155586,57.524457885452335,-42.35313642566531
2025-10-24 22:00:00,5.86,35.34832481094402,32.356808,39.83559855690106,-29.48832481094402
2025-10-24 23:00:00,2.21,15.462177671721111,10.874847,22.343172822720135,-13.25217767172111
2025-10-25 00:00:00,1.0,9.613305380000053,6.895824,13.689527039859144,-8.613305380000053
2025-10-25 01:00:00,0.49,3.5356031615726806,1.8564974,6.054261614678467,-3.0456031615726804
2025-10-25 02:00:00,-0.08,0.740188508509948,0.93863255,0.4425223898871593,-0.820188508509948
2025-10-25 03:00:00,-0.3,-0.2797748735852339,1.465146,-2.897156251298213,-0.020225126414766093
2025-10-25 04:00:00,-0.42,-0.42216998233835756,2.8217819,-5.288098004818977,0.002169982338357579
2025-10-25 05:00:00,4.89,1.3858965382939685,4.351517,-3.0625346933886135,3.5041034617060314
2025-10-25 06:00:00,11.28,26.75682127943959,36.701004,11.840545248769871,-15.476821279439589
2025-10-25 07:00:00,20.41,28.28645181045175,24.93908,33.307508214941635,-7.876451810451751
2025-10-25 08:00:00,17.17,34.70652205038864,33.134647,37.064333118220134,-17.53652205038864
2025-10-25 09:00:00,12.56,23.0980533830215,21.608213,25.33281189001835,-10.5380533830215
2025-10-25 10:00:00,5.51,15.139205867424586,17.044102,12.281861142255309,-9.629205867424586
2025-10-25 11:00:00,3.83,-4.008325027753313,-2.4960847,-6.2766854150330005,7.838325027753313
2025-10-25 12:00:00,3.22,-3.0875012451539194,-0.6050993,-6.811104087563791,6.30750124515392
2025-10-25 13:00:00,4.64,-2.3400994221425893,0.9659271,-7.299139271193951,6.9800994221425885
2025-10-25 14:00:00,8.86,-0.07979730827273679,1.9374002,-3.1055937226281003,8.939797308272736
2025-10-25 15:00:00,34.51,24.64083471772783,29.483124,17.377400171699946,9.869165282272167
2025-10-25 16:00:00,69.46,66.0735345306729,71.52738,57.89275775917736,3.386465469327092
2025-10-25 17:00:00,76.34,90.07582146856012,93.75299,84.56006186537005,-13.735821468560118
2025-10-25 18:00:00,60.51,81.01968350349355,80.41396,81.92826187457862,-20.509683503493555
2025-10-25 19:00:00,35.76,65.90969590017478,64.35783,68.23749849372308,-30.149695900174784
2025-10-25 20:00:00,29.18,51.62394247759185,50.78024,52.88949276777112,-22.443942477591847
2025-10-25 21:00:00,15.29,35.54327270931835,34.950283,36.43275433646727,-20.253272709318352
2025-10-25 22:00:00,2.75,17.59463657461638,17.623354,17.551559545671807,-14.84463657461638
2025-10-25 23:00:00,0.31,3.696139639086425,7.117489,-1.4358846707470718,-3.386139639086425
2025-10-26 00:00:00,0.03,-2.981796107432422,2.6738625,-11.465284133308074,3.011796107432422
2025-10-26 01:00:00,-0.24,-6.707388552309192,-1.7445464,-14.151651641431243,6.467388552309192
2025-10-26 02:00:00,-0.57,-5.848746202497603,-1.2216169,-12.789440209937396,5.278746202497603
2025-10-26 03:00:00,-2.18,-5.825881561103222,-1.0347377,-13.012597313679152,3.6458815611032223
2025-10-26 04:00:00,-2.82,-4.973208631242335,1.9130715,-15.302629086288363,2.1532086312423355
2025-10-26 05:00:00,-1.86,-5.874894967991782,2.2660415,-18.086299874679924,4.014894967991782
2025-10-26 06:00:00,1.05,0.4748710397657874,6.1587644,-8.050969540134787,0.5751289602342127
2025-10-26 07:00:00,4.24,6.987549138716782,6.7355757,7.365508856008262,-2.7475491387167814
2025-10-26 08:00:00,9.74,7.687565774391931,7.276164,8.304667399999602,2.052434225608069
2025-10-26 09:00:00,11.68,3.6130023269996627,6.698794,-1.015685729894642,8.066997673000337
2025-10-26 10:00:00,13.27,7.106862126471071,8.0675335,5.665854361358953,6.163137873528928
2025-10-26 11:00:00,33.61,-1.4689708770271068,0.5732036,-4.532232687114657,35.0789708770271
2025-10-26 12:00:00,52.58,8.67249727995727,6.044838,12.61398615319365,43.90750272004273
2025-10-26 13:00:00,55.79,43.403477250505176,41.8776,45.69228782993724,12.386522749494823
2025-10-26 14:00:00,65.84,59.25178560168061,59.99494,58.13704571501694,6.588214398319394
2025-10-26 15:00:00,74.2,57.85129726053354,54.881325,62.30625599923425,16.34870273946646
2025-10-26 16:00:00,108.47,72.74891402283977,71.14865,75.14930074313457,35.72108597716023
2025-10-26 17:00:00,129.9,86.65423107087133,85.921684,87.75304555742736,43.24576892912867
2025-10-26 18:00:00,106.65,87.88711934900529,86.66752,89.71651091218607,18.762880650994717
2025-10-26 19:00:00,75.62,73.53560265448083,73.61812,73.41182729965422,2.0843973455191787
2025-10-26 20:00:00,39.4,59.6223354508801,61.823315,56.32086281238091,-20.222335450880102
2025-10-26 21:00:00,16.57,45.85162986575337,49.755993,39.99508056190538,-29.281629865753366
2025-10-26 22:00:00,3.91,25.818560135031383,27.3944,23.454800873161957,-21.908560135031383
2025-10-26 23:00:00,4.24,6.944964228720584,8.208973,5.04895046018342,-2.704964228720584
2025-10-27 00:00:00,2.56,-1.427195472394942,3.6330311,-9.017535852580068,3.987195472394942
2025-10-27 01:00:00,0.83,-1.6250026792680616,3.0274396,-8.603666268387286,2.4550026792680617
2025-10-27 02:00:00,-0.4,-4.169476837444608,0.99419653,-11.91498689484672,3.7694768374446084
2025-10-27 03:00:00,-0.22,-5.864302008436084,-1.8092846,-11.946827990526856,5.644302008436084
2025-10-27 04:00:00,0.19,-0.8765397020777983,0.781294,-3.3632902673385843,1.0665397020777982
2025-10-27 05:00:00,23.3,22.127650116840904,24.22368,18.983602163592735,1.1723498831590966
2025-10-27 06:00:00,74.51,50.80035013791642,48.792805,53.81166445306741,23.709649862083587
